Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
4,SVD,20,global,113673,0.003,5,5,1.0,0.6032645978005885,0.9731402014861837,14.627355000150859,0.1029473937766151,0.16666666666666666,6,0.16666666666666666
4,SVD,20,global,113847,0.003,5,5,1.0,1.5942903734174487,0.9269065319138832,13.027228402401827,0.0,0.0,,0.0
4,SVD,20,global,114316,0.003,5,5,1.0,0.9690344572032636,0.963764606981519,15.961763525616098,0.0,0.0,,0.0
4,SVD,20,global,115364,0.003,5,5,1.0,0.38421032802469784,1.0,12.684818934934553,0.3941719645859334,1.0,1,1.0
4,SVD,20,global,115679,0.003,5,5,1.0,0.7635673084052766,0.9002467985006383,11.315748688506009,0.0,0.0,,0.0
4,SVD,20,global,115852,0.003,5,5,1.0,0.2904147953637685,0.9867864730969339,13.781086967542706,0.3222198030819039,1.0,1,1.0
4,SVD,20,global,116708,0.004,5,5,1.0,1.1289397616660641,0.857196520131304,12.330833772044642,0.049524560444078866,0.14285714285714285,7,0.14285714285714285
4,SVD,20,global,117144,0.002,5,5,1.0,1.3390759923044482,0.9008682269091507,12.196678442077467,0.7500403059594479,1.0,1,1.0
4,SVD,20,global,117493,0.003,5,5,1.0,1.1027188940114134,0.9760111461747066,15.016001884004073,0.0,0.0,,0.0
4,SVD,20,global,117861,0.003,5,5,1.0,0.8850247617325664,0.9926434642900739,14.031086967542706,0.0,0.0,,0.0
4,SVD,20,global,119330,0.003,5,5,1.0,0.8719392152158288,1.0,16.06189012336513,0.0,0.0,,0.0
4,SVD,20,global,119501,0.003,5,5,1.0,0.6954921380732729,0.9943094517921299,11.43867750007543,0.0,0.0,,0.0
4,SVD,20,global,119625,0.003,5,5,1.0,0.29988007005884443,0.9952496579594983,13.715622090756977,0.2902528668036725,1.0,1,1.0
4,SVD,20,global,120572,0.002,5,5,1.0,0.7473132705915604,0.9512392181009435,9.754142376861159,0.0,0.0,,0.0
4,SVD,20,global,120941,0.004,5,5,1.0,0.8399897169305813,1.0,15.065748688506009,0.0,0.0,,0.0
4,SVD,20,global,121290,0.005,5,5,1.0,0.5441547359036326,0.9948073924470939,13.281086967542706,0.11590739022079824,0.16666666666666666,6,0.16666666666666666
4,SVD,20,global,124102,0.004,5,5,1.0,0.8211949189822138,0.9688105989935477,15.531086967542706,0.10396467002150751,0.125,8,0.125
4,SVD,20,global,124936,0.004,5,5,1.0,0.6091365982011273,0.9332038481738719,11.930960369793672,0.0,0.0,,0.0
4,SVD,20,global,124981,0.004,5,5,1.0,0.30305077817153375,0.9776740874817518,12.465622090756977,0.10457283563427118,0.125,8,0.125
4,SVD,20,global,125171,0.003,5,5,1.0,0.45471490040015106,0.9808886861791026,11.25028381172028,0.0,0.0,,0.0
4,SVD,20,global,125288,0.003,5,5,1.0,0.8843592135597452,0.9268492054806199,14.427101804652795,0.1606090429717678,0.25,4,0.25
4,SVD,20,global,125984,0.007,5,5,1.0,0.4989243218131543,0.9726620379559625,13.131213565291738,0.0,0.0,,0.0
4,SVD,20,global,127138,0.005,5,5,1.0,0.6667384880478435,0.9722008069687479,15.196678442077467,0.1279491187070012,0.25,4,0.25
4,SVD,20,global,128079,0.003,5,5,1.0,0.9749153226501165,0.9529542232584697,11.91587528625504,0.40535539412151295,0.6428571428571428,1,1.0
4,SVD,20,global,128111,0.004,5,5,1.0,1.8669845641719904,0.9660097705541406,10.489057293322526,0.0,0.0,,0.0
4,SVD,20,global,128224,0.004,5,5,1.0,1.2142926531163145,0.9364117519962297,10.869987046893984,0.0,0.0,,0.0
4,SVD,20,global,131616,0.004,5,5,1.0,0.5261062500646255,0.9830467387302566,14.4964252465794,0.3678741564631359,0.6428571428571428,1,1.0
4,SVD,20,global,131835,0.004,5,5,1.0,0.6640898266115588,0.9957159541775544,15.215622090756977,0.29448166937064607,1.0,1,1.0
4,SVD,20,global,131910,0.003,5,5,1.0,0.9714005736120936,0.9589187691962503,13.73134016304077,0.349171587700257,0.5,2,0.5
4,SVD,20,global,132470,0.004,5,5,1.0,1.2974242860892913,0.9163890826184704,10.284945532683583,0.0,0.0,,0.0
4,SVD,20,global,132595,0.005,5,5,1.0,1.0371323243972104,1.0,13.004142376861159,0.30759429450091036,1.0,1,1.0
4,SVD,20,global,133047,0.006,5,5,1.0,0.8406268855955715,0.9629371657966601,16.492566681438525,0.2919306571245799,1.0,1,1.0
4,SVD,20,global,133811,0.002,5,5,1.0,0.743860988332874,0.9615730899668752,14.2464252465794,0.0,0.0,,0.0
4,SVD,20,global,134525,0.003,5,5,1.0,0.9851698546863292,0.9960791676612307,16.631213565291738,0.29946075905728947,1.0,1,1.0
4,SVD,20,global,137209,0.003,5,5,1.0,0.7224056904489821,0.9661038661624634,12.385072130432615,0.0,0.0,,0.0
4,SVD,15,user,370,0.004,5,5,1.0,0.9735714412274243,0.9952419141628369,14.50028381172028,0.3431801498114138,1.0,1,1.0
4,SVD,15,user,1935,0.004,5,5,1.0,1.5816646526084035,0.9660765278233552,14.239057293322526,0.0,0.0,,0.0
4,SVD,15,user,2024,0.003,5,5,1.0,0.5354402943402164,0.9858430460831945,12.850410409469312,0.2343530453990425,0.26666666666666666,5,0.2
4,SVD,15,user,2988,0.003,5,5,1.0,0.8223253197111341,0.9785354980262212,15.961763525616098,0.27587238302655104,1.0,1,1.0
4,SVD,15,user,3029,0.004,5,5,1.0,0.7433856258311238,0.9870479327337423,12.619354058148824,0.0,0.0,,0.0
4,SVD,15,user,4483,0.003,5,5,1.0,0.4098196961651691,1.0,16.346551844328435,0.4148297451424194,0.6428571428571428,1,1.0
4,SVD,15,user,5268,0.004,5,5,1.0,0.6682714077559092,1.0,15.031086967542706,0.0,0.0,,0.0
4,SVD,15,user,5450,0.004,5,5,1.0,0.4188897193844391,0.9858430460831945,12.850410409469312,0.30686741190981376,1.0,1,1.0
4,SVD,15,user,10055,0.003,5,5,1.0,0.9063989338458198,0.9737034785372641,13.66587528625504,0.0,0.0,,0.0
4,SVD,15,user,10164,0.003,5,5,1.0,0.5469428763672001,1.0,14.315748688506009,0.3845520131783218,0.35,2,0.5
4,SVD,15,user,10514,0.003,5,5,1.0,0.629668612750644,0.9901727581672606,10.088550902326398,0.3925926598393547,0.5,2,0.5
4,SVD,15,user,11343,0.003,5,5,1.0,0.23616610047859438,1.0,13.25028381172028,0.1904652798495926,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user,12014,0.004,5,5,1.0,1.5495108025508835,0.8844497982466055,13.284312543938423,0.0,0.0,,0.0
4,SVD,15,user,12255,0.004,5,5,1.0,1.1644749860035375,0.9730934195355836,14.484565739436487,0.0,0.0,,0.0
4,SVD,15,user,12288,0.003,5,5,1.0,0.6001491638225358,0.9822263282576426,13.815748688506009,0.31992609136243333,1.0,1,1.0
4,SVD,15,user,13920,0.003,5,5,1.0,1.0769940700539011,0.9850480737062601,12.93867750007543,0.0,0.0,,0.0
4,SVD,15,user,14382,0.004,5,5,1.0,0.761095410885788,0.9881944468071231,15.446678442077467,0.11136932044872529,0.16666666666666666,6,0.16666666666666666
4,SVD,15,user,14437,0.003,5,5,1.0,0.7293841521258628,1.0,14.41587528625504,0.0,0.0,,0.0
4,SVD,15,user,14644,0.003,5,5,1.0,0.6583529734459662,0.9977464898451499,15.346551844328435,0.40092198450335365,0.375,2,0.5
4,SVD,15,user,14947,0.004,5,5,1.0,0.4915370028430762,1.0,14.815748688506009,0.19163283278921872,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user,16472,0.003,5,5,1.0,0.5498098860521516,0.9787557983919501,14.711763525616098,0.0,0.0,,0.0
4,SVD,15,user,16559,0.004,5,5,1.0,0.7572606430542682,0.917973808869875,14.808031558224252,0.0,0.0,,0.0
4,SVD,15,user,16883,0.003,5,5,1.0,0.5554391913490581,1.0,13.850410409469312,0.0,0.0,,0.0
4,SVD,15,user,17022,0.003,5,5,1.0,0.5936107279288723,0.987360963285348,14.41587528625504,0.0,0.0,,0.0
4,SVD,15,user,23428,0.003,5,5,1.0,0.41678255688936666,1.0,17.12735500015086,0.0,0.0,,0.0
4,SVD,15,user,23852,0.003,5,5,1.0,0.32643531111601193,0.9621137925725674,11.034945532683583,0.0,0.0,,0.0
4,SVD,15,user,25645,0.003,5,5,1.0,0.5086912468571666,0.9822263282576426,13.815748688506009,0.0,0.0,,0.0
4,SVD,15,user,26222,0.003,5,5,1.0,0.6642049913590524,0.9865770102062432,9.623212623289701,0.0,0.0,,0.0
4,SVD,15,user,26480,0.003,5,5,1.0,0.2462301508964029,1.0,12.965622090756977,0.0,0.0,,0.0
4,SVD,15,user,26674,0.003,5,5,1.0,0.7377291384388455,0.9788602724872969,12.303889181363095,0.0,0.0,,0.0
4,SVD,15,user,26855,0.003,5,5,1.0,1.3281276140423626,0.9550641894668911,8.096268032608155,0.23592701862643842,0.25,4,0.25
4,SVD,15,user,26867,0.002,5,5,1.0,0.7044364745562244,0.9538957067747026,12.4964252465794,0.19264427108799745,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user,27142,0.003,5,5,1.0,0.7600096007154538,0.9873383676332947,15.615495493007945,0.0,0.0,,0.0
4,SVD,15,user,27456,0.003,5,5,1.0,0.7888294714451421,0.9780170136055785,14.034945532683583,0.11169940763006912,0.14285714285714285,7,0.14285714285714285
4,SVD,15,user,27474,0.003,5,5,1.0,0.857337077474677,0.9745761994032426,15.930960369793672,0.09649278936315298,0.1111111111111111,9,0.1111111111111111
4,SVD,15,user,27838,0.003,5,5,1.0,0.3706904135858517,1.0,13.965622090756977,0.0,0.0,,0.0
4,SVD,15,user,28176,0.003,5,5,1.0,0.5619885989883386,0.9842236972146419,15.596551844328435,0.0,0.0,,0.0
4,SVD,15,user,29631,0.003,5,5,1.0,1.283561901271209,0.9572443536413359,6.3732126232897,0.0,0.0,,0.0
4,SVD,15,user,30516,0.003,5,5,1.0,0.8765479886977643,0.9765616487139698,15.377355000150859,0.2857791485707231,0.5,2,0.5
4,SVD,15,user,31273,0.003,5,5,1.0,0.8825275008580721,0.9810342026798871,13.131213565291738,0.0,0.0,,0.0
4,SVD,15,user,34239,0.003,5,5,1.0,1.0855352730239232,0.8963914439887319,14.177101804652795,0.1264562329226619,0.25,4,0.25
4,SVD,15,user,35259,0.003,5,5,1.0,0.21898030583811176,0.9952496579594983,13.715622090756977,0.2902528668036725,1.0,1,1.0
4,SVD,15,user,36229,0.003,5,5,1.0,0.32790745579620206,0.9849153167504135,14.31189012336513,0.0,0.0,,0.0
4,SVD,15,user,36628,0.003,5,5,1.0,1.0545231221290254,0.9704429439326034,13.02308602554067,0.3725856306367731,0.5,2,0.5
4,SVD,15,user,38605,0.003,5,5,1.0,0.58490353315761,0.9877657026278593,13.680960369793672,0.0,0.0,,0.0
4,SVD,15,user,39250,0.004,5,5,1.0,0.7719101760718722,0.9546588964017341,13.365495493007945,0.0,0.0,,0.0
4,SVD,15,user,40071,0.004,5,5,1.0,0.8770592777772218,1.0,15.200537007218344,0.1867818149926745,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user,41020,0.004,5,5,1.0,1.1100977006356705,0.9336736214164558,12.73070717429561,0.0,0.0,,0.0
4,SVD,15,user,41941,0.003,5,5,1.0,0.9943703694077335,0.8964071864486358,12.446678442077467,0.2880791660587054,0.5,2,0.5
4,SVD,15,user,42015,0.003,5,5,1.0,1.4374840161397606,0.9677861095388933,12.95762114875494,0.0,0.0,,0.0
4,SVD,15,user,42245,0.003,5,5,1.0,0.7317898984128357,0.9749555816449293,12.430960369793672,0.31044439448960387,0.41666666666666663,3,0.3333333333333333
4,SVD,15,user,42399,0.003,5,5,1.0,1.5621232460076415,0.8885542499784992,9.172959427791637,0.0,0.0,,0.0
4,SVD,15,user,42660,0.003,5,5,1.0,0.8841158631313297,0.9640624861890021,13.83469233718552,0.12004578148906607,0.2,5,0.2
4,SVD,15,user,44194,0.003,5,5,1.0,0.7035239356381094,0.9833678029712797,14.781086967542706,0.0,0.0,,0.0
4,SVD,15,user,44400,0.003,5,5,1.0,0.5014930150794376,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
4,SVD,15,user,45252,0.004,5,5,1.0,0.5391174389760789,0.9804101564047385,14.2464252465794,0.0931784957550125,0.16666666666666666,6,0.16666666666666666
4,SVD,15,user,45461,0.003,5,5,1.0,0.29227003613978314,0.9954159738026584,14.215622090756977,0.1357070729794555,0.2,5,0.2
4,SVD,15,user,45476,0.004,5,5,1.0,1.9864627058876496,1.0,15.869987046893984,0.0,0.0,,0.0
4,SVD,15,user,45669,0.003,5,5,1.0,0.8344053862092988,0.9774482995236327,13.019227460399792,0.37538644381807945,0.5,2,0.5
4,SVD,15,user,45811,0.003,5,5,1.0,1.3180521378882923,0.9845822935393141,13.281086967542706,0.1112012476025692,0.125,8,0.125
4,SVD,15,user,49642,0.004,5,5,1.0,0.8394887209767022,0.9921056867442478,8.227197786179612,0.19020722873159948,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user,49806,0.004,5,5,1.0,0.510765242942103,0.984978759350351,12.100410409469312,0.0,0.0,,0.0
4,SVD,15,user,51255,0.004,5,5,1.0,0.7225078223000485,0.9786047176775187,11.434818934934553,0.0,0.0,,0.0
4,SVD,15,user,51549,0.004,5,5,1.0,0.5088407008699596,0.9804101564047385,14.2464252465794,0.0,0.0,,0.0
4,SVD,15,user,52208,0.004,5,5,1.0,1.1365375951619163,0.9215941009240871,11.754142376861159,0.0,0.0,,0.0
4,SVD,15,user,52520,0.003,5,5,1.0,0.8222941610279146,0.9726980065249986,15.48134016304077,0.31415174535314455,0.5,2,0.5
4,SVD,15,user,53407,0.003,5,5,1.0,1.370361037069485,0.9842236972146419,15.596551844328435,0.0,0.0,,0.0
4,SVD,15,user,53930,0.003,5,5,1.0,0.705248186852741,0.9568197754754049,12.615495493007945,0.0,0.0,,0.0
4,SVD,15,user,54437,0.004,5,5,1.0,0.6593646931855608,0.9975676469731224,14.215622090756977,0.0885497807492849,0.1111111111111111,9,0.1111111111111111
4,SVD,15,user,54643,0.004,5,5,1.0,0.7831421509986563,1.0,16.56189012336513,0.39713609587649096,0.6111111111111112,1,1.0
4,SVD,15,user,54805,0.004,5,5,1.0,0.4253809951467409,0.963764606981519,15.961763525616098,0.30189790916111175,0.5,2,0.5
4,SVD,15,user,56392,0.003,5,5,1.0,0.19861431866161827,1.0,14.031086967542706,0.0,0.0,,0.0
4,SVD,15,user,56478,0.003,5,5,1.0,1.2651094538672272,0.9522627876617732,14.346551844328435,0.0,0.0,,0.0
4,SVD,15,user,56889,0.003,5,5,1.0,0.5562656197783832,1.0,13.600410409469312,0.0,0.0,,0.0
4,SVD,15,user,57387,0.003,5,5,1.0,0.5898811909591519,0.9905231517651748,13.684818934934553,0.21170251532335674,0.19642857142857142,7,0.14285714285714285
4,SVD,15,user,59269,0.003,5,5,1.0,0.4915396630062305,1.0,13.319607253646886,0.0,0.0,,0.0
4,SVD,15,user,61276,0.003,5,5,1.0,1.4468132737933062,0.9143640192588794,8.008000942002036,0.0,0.0,,0.0
4,SVD,15,user,63018,0.003,5,5,1.0,1.320713472906505,0.9687812791684532,14.211763525616098,0.48771496745160625,0.8333333333333333,1,1.0
4,SVD,15,user,63551,0.003,5,5,1.0,0.5947151936336171,0.9654079871954347,14.06189012336513,0.0,0.0,,0.0
4,SVD,15,user,65255,0.003,5,5,1.0,1.0165136578245797,1.0,12.669733851395918,0.47356953747997915,0.75,1,1.0
4,SVD,15,user,67608,0.003,5,5,1.0,0.7431212954866627,0.9045255753235462,13.627355000150859,0.0,0.0,,0.0
4,SVD,15,user,68037,0.003,5,5,1.0,0.7271021316417212,1.0,13.319607253646886,0.0,0.0,,0.0
4,SVD,15,user,68558,0.002,5,5,1.0,1.1112247307181182,0.9393952360693589,13.48070717429561,0.5105562270434347,0.7000000000000001,1,1.0
4,SVD,15,user,68594,0.003,5,5,1.0,1.9506806577492743,0.9725256651332463,10.496141434859123,0.3706221647903316,1.0,1,1.0
4,SVD,15,user,69335,0.002,5,5,1.0,0.30623390260368755,1.0,14.281086967542706,0.0,0.0,,0.0
4,SVD,15,user,69374,0.003,5,5,1.0,1.405991256500063,0.9911562209083983,11.654015779112127,0.13632694451146796,0.14285714285714285,7,0.14285714285714285
4,SVD,15,user,70201,0.001,5,5,1.0,0.2617328755117271,1.0,10.504142376861159,0.0,0.0,,0.0
4,SVD,15,user,71362,0.003,5,5,1.0,1.12902079633813,1.0,14.169733851395918,0.0,0.0,,0.0
4,SVD,15,user,71680,0.003,5,5,1.0,0.8255532464473742,0.9596195604500629,15.177101804652795,0.0,0.0,,0.0
4,SVD,15,user,71825,0.003,5,5,1.0,0.498580933621216,0.9749025669283183,12.254142376861159,0.318227922263797,1.0,1,1.0
4,SVD,15,user,72832,0.003,5,5,1.0,1.0431705120389738,0.9560277268356918,12.050030616222216,0.0,0.0,,0.0
4,SVD,15,user,73947,0.003,5,5,1.0,0.7695512265551376,0.9842628972635334,15.877355000150859,0.0,0.0,,0.0
4,SVD,15,user,75195,0.136,5,5,1.0,0.4470342249110879,0.9754462037758486,14.662016721114163,0.0,0.0,,0.0
4,SVD,15,user,75754,0.003,5,5,1.0,0.6930277890244837,0.9894572629685626,12.65015721397125,0.09418264470331127,0.1,10,0.1
4,SVD,15,user,77512,0.002,5,5,1.0,1.4243112984258084,0.8723892484010956,12.200537007218344,0.32176875620165674,1.0,1,1.0
4,SVD,15,user,78362,0.003,5,5,1.0,0.5062729977118938,0.984978759350351,12.100410409469312,0.0,0.0,,0.0
4,SVD,15,user,78501,0.004,5,5,1.0,0.9324248958242298,0.9190418206394876,14.627355000150859,0.31415174535314455,1.0,1,1.0
4,SVD,15,user,78917,0.004,5,5,1.0,0.9004705900359423,1.0,12.885072130432615,0.0,0.0,,0.0
4,SVD,15,user,79846,0.004,5,5,1.0,0.6220091576897403,0.9656728939450565,14.065748688506009,0.0,0.0,,0.0
4,SVD,15,user,80070,0.004,5,5,1.0,0.2840618931399029,0.9721451871628115,9.934818934934553,0.0,0.0,,0.0
4,SVD,15,user,80585,0.004,5,5,1.0,0.9886694059582027,0.9896416782440802,16.55803155822425,0.29884037687817205,0.5,2,0.5
4,SVD,15,user,81435,0.004,5,5,1.0,0.6728420847775798,0.9583012951673399,14.677101804652795,0.26116908035987,1.0,1,1.0
4,SVD,15,user,81783,0.004,5,5,1.0,0.251481011426257,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
4,SVD,15,user,82202,0.004,5,5,1.0,1.0648033004806,0.9465095196096248,10.954395572359223,0.19125566835849153,0.18253968253968253,7,0.14285714285714285
4,SVD,15,user,83416,0.004,5,5,1.0,0.6491527570333683,0.9231461799337504,13.677101804652795,0.0,0.0,,0.0
4,SVD,15,user,83553,0.004,5,5,1.0,0.69312835282684,0.9864837613199109,14.615495493007945,0.337478726530977,0.5,2,0.5
4,SVD,15,user,83644,0.004,5,5,1.0,0.7354639492958076,0.9683859417693346,15.315748688506009,0.1264562329226619,0.25,4,0.25
4,SVD,15,user,85391,0.004,5,5,1.0,1.5361518732530515,0.8302041689819541,12.677101804652795,0.0,0.0,,0.0
4,SVD,15,user,86309,0.004,5,5,1.0,0.5031003224085391,0.9954159738026584,14.215622090756977,0.28009072482304653,1.0,1,1.0
4,SVD,15,user,87075,0.004,5,5,1.0,0.6905663859321423,0.9916052115314791,15.465622090756977,0.0,0.0,,0.0
4,SVD,15,user,87502,0.004,5,5,1.0,0.44957162085544117,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
4,SVD,15,user,89321,0.004,5,5,1.0,0.9365243732541063,0.9324019648304959,13.846551844328435,0.13024987073349376,0.16666666666666666,6,0.16666666666666666
4,SVD,15,user,91973,0.004,5,5,1.0,0.8697346703375812,0.9740627980400347,15.162016721114163,0.12848723437741424,0.25,4,0.25
4,SVD,15,user,92861,0.003,5,5,1.0,0.32732784428938283,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
4,SVD,15,user,94333,0.004,5,5,1.0,0.4772666809340536,0.9401405105960601,13.896298648830369,0.0,0.0,,0.0
4,SVD,15,user,95708,0.004,5,5,1.0,0.43440105967492254,0.9808886861791026,11.25028381172028,0.08718790588707068,0.125,8,0.125
4,SVD,15,user,96864,0.004,5,5,1.0,0.2792334692080004,0.9793440298552835,13.4964252465794,0.09824949428951492,0.16666666666666666,6,0.16666666666666666
4,SVD,15,user,97072,0.004,5,5,1.0,0.739773876915812,1.0,13.135072130432615,0.10847513696791254,0.14285714285714285,7,0.14285714285714285
4,SVD,15,user,97881,0.003,5,5,1.0,0.8032712271714569,0.9296545762332913,12.350410409469312,0.0,0.0,,0.0
4,SVD,15,user,98880,0.003,5,5,1.0,0.47111338862800917,0.9797120692344223,13.7464252465794,0.24944610550104535,1.0,1,1.0
4,SVD,15,user,99093,0.003,5,5,1.0,0.17966916445769743,1.0,11.184818934934553,0.0,0.0,,0.0
4,SVD,15,user,99429,0.003,5,5,1.0,0.5076243170687466,0.9753252858231372,12.469480655897856,0.0,0.0,,0.0
4,SVD,15,user,100240,0.003,5,5,1.0,0.3195758672161185,0.9978750640973449,16.27722840240183,0.0,0.0,,0.0
4,SVD,15,user,100277,0.003,5,5,1.0,0.49412059748401127,0.9706707279969333,14.381213565291738,0.10444367419235728,0.16666666666666666,6,0.16666666666666666
4,SVD,15,user,102386,0.003,5,5,1.0,0.4144447355865894,1.0,15.7464252465794,0.0,0.0,,0.0
4,SVD,15,user,103754,0.003,5,5,1.0,1.209440040642296,0.900382560632127,13.627355000150859,0.132143407230847,0.5,2,0.5
4,SVD,15,user,104393,0.003,5,5,1.0,0.5830895519089495,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
4,SVD,15,user,105841,0.003,5,5,1.0,1.2902096287247173,0.9614030622110344,12.454395572359223,0.0,0.0,,0.0
4,SVD,15,user,107991,0.003,5,5,1.0,0.26104406686614057,0.9797120692344223,13.7464252465794,0.12472305275052267,0.25,4,0.25
4,SVD,15,user,108285,0.002,5,5,1.0,0.2048078071402468,1.0,11.684818934934553,0.0,0.0,,0.0
4,SVD,15,user,108373,0.003,5,5,1.0,0.4963843369972834,0.9861675368666384,15.627355000150859,0.0,0.0,,0.0
4,SVD,15,user,109347,0.003,5,5,1.0,0.8779536726599866,0.9362839439264669,14.808031558224252,0.1264562329226619,0.25,4,0.25
4,SVD,15,user,109692,0.003,5,5,1.0,0.9483893698299661,1.0,16.031086967542706,0.3118940100645225,0.5,2,0.5
4,SVD,15,user,110148,0.003,5,5,1.0,0.8650360830837344,0.8605732517605065,9.90015721397125,0.0,0.0,,0.0
4,SVD,15,user,110773,0.003,5,5,1.0,1.2092262861426681,1.0,14.169733851395918,0.0,0.0,,0.0
4,SVD,15,user,111827,0.003,5,5,1.0,0.6275254335914454,0.9715431746096395,12.600410409469312,0.0,0.0,,0.0
4,SVD,15,user,113645,0.003,5,5,1.0,0.708327429807761,1.0,12.069607253646886,0.20909702869770486,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user,113673,0.004,5,5,1.0,0.5697720115746026,0.9731402014861837,14.627355000150859,0.1749007730954401,0.17142857142857143,7,0.14285714285714285
4,SVD,15,user,113847,0.003,5,5,1.0,1.5705096936828402,0.9466363928333948,13.304522170108255,0.0,0.0,,0.0
4,SVD,15,user,114316,0.004,5,5,1.0,0.5375189320494337,0.9586680555108534,15.877355000150859,0.0,0.0,,0.0
4,SVD,15,user,115364,0.003,5,5,1.0,0.23764625067682033,1.0,12.684818934934553,0.3941719645859334,1.0,1,1.0
4,SVD,15,user,115679,0.003,5,5,1.0,0.7360752482249171,0.9798037790665874,12.315748688506009,0.0,0.0,,0.0
4,SVD,15,user,115852,0.003,5,5,1.0,0.2683099512176517,0.9867864730969339,13.781086967542706,0.3222198030819039,0.5,2,0.5
4,SVD,15,user,116708,0.004,5,5,1.0,1.2193818417002558,0.8826287645243548,12.696678442077467,0.13903301852542413,0.5,2,0.5
4,SVD,15,user,117144,0.002,5,5,1.0,1.304008638508558,0.9826487690667512,13.303889181363095,0.8318208481170485,1.0,1,1.0
4,SVD,15,user,117493,0.004,5,5,1.0,1.0386029658931228,0.9675009648468941,14.885072130432615,0.0,0.0,,0.0
4,SVD,15,user,117861,0.003,5,5,1.0,0.9048707834324262,0.9741179481323505,13.769227460399792,0.0,0.0,,0.0
4,SVD,15,user,119330,0.004,5,5,1.0,0.5768681271240689,0.9937662008032678,15.961763525616098,0.09338875988311983,0.125,8,0.125
4,SVD,15,user,119501,0.004,5,5,1.0,0.7916863534683162,0.9241204791306142,10.631213565291738,0.0,0.0,,0.0
4,SVD,15,user,119625,0.004,5,5,1.0,0.23083791295099632,1.0,13.781086967542706,0.09675095560122418,0.125,8,0.125
4,SVD,15,user,120572,0.003,5,5,1.0,0.7225131195610716,0.9512392181009435,9.754142376861159,0.0,0.0,,0.0
4,SVD,15,user,120941,0.004,5,5,1.0,1.0159673624101606,0.9877513473090749,14.881213565291738,0.0,0.0,,0.0
4,SVD,15,user,121290,0.004,5,5,1.0,0.5662172098084143,0.9948073924470939,13.281086967542706,0.09987208575907251,0.125,8,0.125
